C50/C50test/PatriciaCommins/384968newsML.txt 
term tf-idf document_term_frequency
embraer 0.0 0
brasilia 0.0 0
turboprop 0.0 0
pw118 0.0 0
extinguish 0.0 0
ntsb 0.0 0
engine' 0.0 0
over-speed 0.0 0
30-seat 0.0 0
nosediv 0.0 0
snowstorm 0.0 0
raisinvil 0.0 0
township 0.0 0
30-degre 0.0 0
left-hand 0.0 0
cincinnati 0.0 0
3272' 0.0 0
autopilot 0.0 0
disengag 0.0 0
vibrat 0.0 0
plane' 0.0 0
doom 0.0 0
oscil 0.0 0
over-spe 0.0 0
schaden 0.0 0
bloomfield 0.0 0
vicin 0.0 0
aircraft' 0.0 0
beau 0.0 0
murphei 0.0 0
broward 0.0 0
brazilian-bas 0.0 0
non-econom 0.0 0
monro 0.0 0
fairground 0.0 0
lieberman 0.0 0
fingerprint 0.0 0
386,000 0.0 0
snag 0.0 0
walkout 0.0 0
215,000 0.0 0
$13,900 0.0 0
lump-sum 0.0 0
livonia 0.0 0
licari 0.0 0
86.9 0.0 0
phillippi 0.0 0
plant-level 0.0 0
123 0.0 0
magna 0.0 0
lomason 0.0 0
$31-a-shar 0.0 0
lomason' 0.0 0
4.45 0.0 0
$26.125 0.0 0
beef-up 0.0 0
markham 0.0 0
ontario-bas 0.0 0
magna' 0.0 0
lear 0.0 0
family-control 0.0 0
$561 0.0 0
hoei 0.0 0
changeov 0.0 0
$299 0.0 0
$285.7 0.0 0
mystiqu 0.0 0
minivan 0.0 0
2,300 0.0 0
tier-on 0.0 0
casesa 0.0 0
capabilti 0.0 0
carpet 0.0 0
non-seat 0.0 0
$60.625 0.0 0
merci 0.0 0
burnham 0.0 0
heali 0.0 0
$10.2 0.0 0
pile 0.0 0
merli 0.0 0
iceberg 0.0 0
reissu 0.0 0
grettenberg 0.0 0
mertz 0.0 0
zarrella 0.0 0
middlebrook 0.0 0
gmc 0.0 0
automaker' 0.0 0
detroit' 0.0 0
riverfront 0.0 0
buick' 0.0 0
59-year-old 0.0 0
coletta 0.0 0
41-year 0.0 0
gm-europ 0.0 0
colletta 0.0 0
non-automot 0.0 0
namepl 0.0 0
merced 0.0 0
plush 0.0 0
upholsteri 0.0 0
cadillac' 0.0 0
1978 0.0 0
350,813 0.0 0
sport/util 0.0 0
153,393 0.0 0
german-built 0.0 0
catera 0.0 0
sevil 0.0 0
right-hand-dr 0.0 0
regal 0.0 0
sedan 0.0 0
near-luxuri 0.0 0
941,611 0.0 0
399,627 0.0 0
40-year 0.0 0
august-octob 0.0 0
$10.50 0.0 0
kkr 0.0 0
$7.85 0.0 0
company-wid 0.0 0
0.8 0.0 0
22.6 0.0 0
markdown 0.0 0
harriman 0.0 0
pantri 0.0 0
6-7 0.0 0
$165.5 0.0 0
2,143 0.0 0
129 0.0 0
low-margin 0.0 0
corsa 0.0 0
subcompact 0.0 0
$54.50 0.0 0
$435 0.0 0
ward 0.0 0
cleanup 0.0 0
braig 0.0 0
f-150 0.0 0
expedit 0.0 0
f-seri 0.0 0
onetim 0.0 0
bussmann 0.0 0
dodg 0.0 0
durango 0.0 0
dakota 0.0 0
despond 0.0 0
atkin 0.0 0
paratroop 0.0 0
wixom 0.0 0
arraign 0.0 0
first-degre 0.0 0
oakland 0.0 0
debbi 0.0 0
atkins' 0.0 0
carrol 0.0 0
camouflag 0.0 0
military-styl 0.0 0
exterior 0.0 0
vollei 0.0 0
darrel 0.0 0
izzard 0.0 0
sheriff' 0.0 0
drainag 0.0 0
52nd 0.0 0
novi 0.0 0
sunk 0.0 0
4.74 0.0 0
31.3 0.0 0
32.6 0.0 0
33.1 0.0 0
down-tim 0.0 0
retool 0.0 0
productivity-rel 0.0 0
1991-92 0.0 0
sank 0.0 0
60-65 0.0 0
direct-inject 0.0 0
four-cylind 0.0 0
v-6 0.0 0
flywheel 0.0 0
drivetrain 0.0 0
lightweight 0.0 0
aluminum 0.0 0
combust 0.0 0
jeep 0.0 0
cheroke 0.0 0
$555 0.0 0
$1,344 0.0 0
two-door 0.0 0
two-wheel-dr 0.0 0
$15,825 0.0 0
four-door 0.0 0
four-wheel-dr 0.0 0
$20,985 0.0 0
$815 0.0 0
$23,945 0.0 0
six-cylind 0.0 0
$525 0.0 0
dual 0.0 0
squared-off 0.0 0
131,995 0.0 0
91,246 0.0 0
viper 0.0 0
gt 0.0 0
$66,700 0.0 0
stripe 0.0 0
$1,500 0.0 0
monochromat 0.0 0
1996-model 0.0 0
full-siz 0.0 0
$1,600 0.0 0
2.97 0.0 0
eaton 0.0 0
$3.713 0.0 0
$2.025 0.0 0
2.61 0.0 0
190,000 0.0 0
lutz 0.0 0
65th 0.0 0
super-effici 0.0 0
10-q 0.0 0
indianapoli 0.0 0
janesvil 0.0 0
151,000 0.0 0
1.169 0.0 0
1993-96 0.0 0
$4.33 0.0 0
95-percent 0.0 0
dioubl 0.0 0
15.9 0.0 0
kokomo 0.0 0
ind.-bas 0.0 0
thermal 0.0 0
336,815 0.0 0
382,372 0.0 0
179,150 0.0 0
157,665 0.0 0
lumina 0.0 0
mont 0.0 0
cavali 0.0 0
devil 0.0 0
maket 0.0 0
merrihew 0.0 0
dri/mcgraw-hil 0.0 0
corsica 0.0 0
beretta 0.0 0
1,494 0.0 0
cars' 0.0 0
malibu 0.0 0
169,110 0.0 0
194,973 0.0 0
27.6 0.0 0
4,447,147 0.0 0
camri 0.0 0
99,241 0.0 0
19.6 0.0 0
yale 0.0 0
gieszl 0.0 0
31,644 0.0 0
best-ev 0.0 0
16,268 0.0 0
4runner 0.0 0
9,040 0.0 0
35.3 0.0 0
rav4 0.0 0
5,321 0.0 0
70,534 0.0 0
32,719 0.0 0
16.8 0.0 0
68,136 0.0 0
2,398 0.0 0
14,225 0.0 0
51.4 0.0 0
51,325 0.0 0
yokich 0.0 0
reinvent 0.0 0
triennial 0.0 0
ritual 0.0 0
ground-break 0.0 0
385,000 0.0 0
shaiken 0.0 0
california-berkelei 0.0 0
61-year-old 0.0 0
uaw' 0.0 0
sacr 0.0 0
contract' 0.0 0
mid-80 0.0 0
'i'll 0.0 0
get' 0.0 0
vocabulari 0.0 0
pestillo 0.0 0
automakers' 0.0 0
big-pictur 0.0 0
machinist 0.0 0
yokich' 0.0 0
mold 0.0 0
fraser 0.0 0
batter 0.0 0
daytona 0.0 0
beach-bas 0.0 0
155 0.0 0
budget' 0.0 0
hagenlock 0.0 0
vinyard 0.0 0
hertz 0.0 0
avi 0.0 0
line-ori 0.0 0
magliano 0.0 0
wefa 0.0 0
unrent 0.0 0
lisl 0.0 0
fourth-largest 0.0 0
polito 0.0 0
unsold 0.0 0
huizenga' 0.0 0
$33.75 0.0 0
aser 0.0 0
simmonetti 0.0 0
realign 0.0 0
plum 0.0 0
stoneciph 0.0 0
subsidiary' 0.0 0
outrightright 0.0 0
cheerlead 0.0 0
captain 0.0 0
lutz' 0.0 0
gale 0.0 0
francoi 0.0 0
casta 0.0 0
holden 0.0 0
vacant 0.0 0
$1.60 0.0 0
433 0.0 0
tracinda 0.0 0
castaing' 0.0 0
powertrain 0.0 0
spoksman 0.0 0
liebler 0.0 0
hyster 0.0 0
michigan' 0.0 0
transpor 0.0 0
theoris 0.0 0
comerica 0.0 0
1,890 0.0 0
detroit-bas 0.0 0
$60.8 0.0 0
$106.5 0.0 0
out-of-st 0.0 0
referr 0.0 0
$417.2 0.0 0
$3.55 0.0 0
$413.4 0.0 0
$3.54 0.0 0
lofton 0.0 0
wdiv-tv 0.0 0
transpir 0.0 0
104,000 0.0 0
cost-competit 0.0 0
caw' 0.0 0
53,000 0.0 0
recenli 0.0 0
mcalinden 0.0 0
burdensom 0.0 0
choke 0.0 0
patern 0.0 0
caw 0.0 0
hargrove' 0.0 0
kimbel 0.0 0
bramalea 0.0 0
ontario 0.0 0
lh 0.0 0
intrepid 0.0 0
concord 0.0 0
35-3/8 0.0 0
$807 0.0 0
$3.53 0.0 0
$4.77 0.0 0
calendar-year 0.0 0
$3.71 0.0 0
$347 0.0 0
2,450,826 0.0 0
conquest 0.0 0
$1.12 0.0 0
$279 0.0 0
retire 0.0 0
$1.09 0.0 0
$3.88 0.0 0
$3.58 0.0 0
2,958,800 0.0 0
2,673,539 0.0 0
laurel 0.0 0
79,000 0.0 0
$7,900 0.0 0
75,200 0.0 0
$35.125 0.0 0
$315 0.0 0
$126.6 0.0 0
low-risk 0.0 0
mercosur 0.0 0
free-trad 0.0 0
paraguai 0.0 0
uruguai 0.0 0
limited-product 0.0 0
knock-down 0.0 0
bloc' 0.0 0
italian-design 0.0 0
vm 0.0 0
motori 0.0 0
turbocharg 0.0 0
dana 0.0 0
ppg 0.0 0
four-countri 0.0 0
neon 0.0 0
$735 0.0 0
$28.875 0.0 0
grain-bas 0.0 0
pop-tart 0.0 0
toaster 0.0 0
eggo 0.0 0
waffl 0.0 0
haven 0.0 0
conn.; 0.0 0
mattoon 0.0 0
buffalo 0.0 0
$68.125 0.0 0
prepackag 0.0 0
northfield 0.0 0
hydrogen 0.0 0
spacecraft 0.0 0
refuel 0.0 0
borroni-bird 0.0 0
monoxid 0.0 0
2015 0.0 0
new-gener 0.0 0
$35,000 0.0 0
two-seat 0.0 0
ev1 0.0 0
$63.75 0.0 0
rightli 0.0 0
simonetti 0.0 0
wrench 0.0 0
garriti 0.0 0
4.56 0.0 0
4.57 0.0 0
lobaccaro 0.0 0
euphoria 0.0 0
ravag 0.0 0
$577 0.0 0
sulfur 0.0 0
granit 0.0 0
up-and-down 0.0 0
35,000-square-foot 0.0 0
vintag 0.0 0
archiv 0.0 0
theater 0.0 0
mercedes-benz 0.0 0
bayerisch 0.0 0
motoren 0.0 0
werk 0.0 0
stuttgart 0.0 0
pride 0.0 0
1924 0.0 0
largess 0.0 0
etcetera 0.0 0
iacocca 0.0 0
kerkorian' 0.0 0
iacocca' 0.0 0
hemi 0.0 0
v-8 0.0 0
lans 0.0 0
beleagur 0.0 0
78-year-old 0.0 0
494 0.0 0
six-stori 0.0 0
medium-duti 0.0 0
janesville' 0.0 0
taho 0.0 0
yukon 0.0 0
c/k 0.0 0
950 0.0 0
milford 0.0 0
2,100 0.0 0
ned 0.0 0
mcclurg 0.0 0
50.8 0.0 0
$6.8 0.0 0
strike-mar 0.0 0
maul 0.0 0
$124 0.0 0
$603 0.0 0
bradlei 0.0 0
losh 0.0 0
revisit 0.0 0
60-3/4 0.0 0
counterbalanc 0.0 0
frick 0.0 0
$786 0.0 0
standout 0.0 0
32.4 0.0 0
lupu 0.0 0
gel 0.0 0
out-of-court 0.0 0
court-appoint 0.0 0
claimant 0.0 0
hazleton 0.0 0
cabras 0.0 0
plantiff 0.0 0
sybil 0.0 0
niden 0.0 0
goldrich 0.0 0
bristol-my 0.0 0
squibb 0.0 0
claims: 0.0 0
explant 0.0 0
causat 0.0 0
chemical' 0.0 0
$41.125 0.0 0
corning' 0.0 0
bisco 0.0 0
$1.33 0.0 0
$4.74 0.0 0
$6.09 0.0 0
$3.45 0.0 0
littman 0.0 0
$356 0.0 0
$33.625 0.0 0
2.96 0.0 0
debt; 0.0 0
costs; 0.0 0
program; 0.0 0
high-profit 0.0 0
envi 0.0 0
$1,331 0.0 0
$495 0.0 0
$410 0.0 0
inc.analyst 0.0 0
glantz 0.0 0
wegerhoff 0.0 0
brentwood 0.0 0
european-design 0.0 0
sub-compact 0.0 0
u.s.-built 0.0 0
jacqu 0.0 0
nasser 0.0 0
$35.50 0.0 0
teas 0.0 0
wrangler 0.0 0
roadster 0.0 0
prowler 0.0 0
neon-bas 0.0 0
roll-back 0.0 0
1940s-style 0.0 0
dual-cowl 0.0 0
chrylser' 0.0 0
retro-roadst 0.0 0
dakar 0.0 0
hard-top 0.0 0
safari-styl 0.0 0
winch 0.0 0
wildlif 0.0 0
--jeep 0.0 0
icon 0.0 0
curent 0.0 0
wrangler' 0.0 0
cue 0.0 0
copperhead 0.0 0
reminisci 0.0 0
bmw' 0.0 0
z3 0.0 0
enthusiast' 0.0 0
herlitz 0.0 0
pronto 0.0 0
plastic-bodi 0.0 0
hatchback 0.0 0
roomi 0.0 0
evok 0.0 0
retro 0.0 0
molded-in 0.0 0
phaeton 0.0 0
high-styl 0.0 0
'50 0.0 0
wood-hul 0.0 0
cowl 0.0 0
v-12 0.0 0
cachet 0.0 0
tanner 0.0 0
midyear 0.0 0
telcommun 0.0 0
electronics' 0.0 0
panamsat 0.0 0
delco' 0.0 0
$48.75 0.0 0
autmot 0.0 0
$4.15 0.0 0
your'r 0.0 0
blaschk 0.0 0
percent-25 0.0 0
$48.625 0.0 0
pattern-set 0.0 0
later-than-norm 0.0 0
uaw-domin 0.0 0
rubber 0.0 0
bridgestone-fireston 0.0 0
bridgeston 0.0 0
11-month 0.0 0
yoshiaki 0.0 0
jingu 0.0 0
14-month-old 0.0 0
greediest 0.0 0
disorderli 0.0 0
clinton-gor 0.0 0
grass-root 0.0 0
orgaiz 0.0 0
chryler' 0.0 0
$36.125 0.0 0
$5.21 0.0 0
15.1 0.0 0
4,793,169 0.0 0
4,895,368 0.0 0
producion 0.0 0
new-for-'97 0.0 0
2,164,343 0.0 0
american-built 0.0 0
827,941 0.0 0
16.7 0.0 0
1,618,193 0.0 0
$34.625 0.0 0
$57.875 0.0 0
17.4 0.0 0
749,763 0.0 0
mazda 0.0 0
17.2 0.0 0
16.6 0.0 0
238,285 0.0 0
135,907 0.0 0
23.5 0.0 0
insati 0.0 0
once-crud 0.0 0
go-anywher 0.0 0
meati 0.0 0
subaru' 0.0 0
car-bas 0.0 0
truck-lik 0.0 0
atop 0.0 0
second-fastest 0.0 0
17.9 0.0 0
1,575,627 0.0 0
11.3 0.0 0
51.5 0.0 0
379,260 0.0 0
leather 0.0 0
mid-$40,000 0.0 0
lx450 0.0 0
all-wheel 0.0 0
tauru 0.0 0
whet 0.0 0
alabama-built 0.0 0
m-class 0.0 0
vehicle' 0.0 0
clk 0.0 0
ellipt 0.0 0
headlamp 0.0 0
e-class 0.0 0
corvett 0.0 0
fifth-gener 0.0 0
'vett 0.0 0
luggag 0.0 0
sienna 0.0 0
robinet 0.0 0
csm 0.0 0
farmington 0.0 0
ns 0.0 0
graessl 0.0 0
chateau 0.0 0
double-wid 0.0 0
vinyl-sid 0.0 0
redman 0.0 0
communti 0.0 0
auburn 0.0 0
hills-bas 0.0 0
graessle' 0.0 0
48-year-old 0.0 0
bookkeep 0.0 0
$60,000 0.0 0
three-bedroom 0.0 0
1,680 0.0 0
square-foot 0.0 0
site-built 0.0 0
trailer 0.0 0
junked-up 0.0 0
well-maintain 0.0 0
drywal 0.0 0
dormer 0.0 0
'i 0.0 0
lucy' 0.0 0
middleburi 0.0 0
schult 0.0 0
trailer-park 0.0 0
single-famili 0.0 0
multi-sect 0.0 0
$26.79 0.0 0
$56.28 0.0 0
$45,900 0.0 0
$119,025 0.0 0
truss 0.0 0
$8.2 0.0 0
jorissen 0.0 0
not-in-mi 0.0 0
pond 0.0 0
$4,000 0.0 0
$10,000 0.0 0
chrylser 0.0 0
290,774 0.0 0
297,362 0.0 0
52,101 0.0 0
175,606 0.0 0
48.2 0.0 0
1,597 0.0 0
rewei 0.0 0
55,343 0.0 0
31,017 0.0 0
car' 0.0 0
363,077 0.0 0
taurus 0.0 0
353,328 0.0 0
335,906 0.0 0
1,125,582 0.0 0
1,144,448 0.0 0
14.9 0.0 0
lacklust 0.0 0
thanksgiv 0.0 0
we'er 0.0 0
14,010,647 0.0 0
13,590,795 0.0 0
486,407 0.0 0
494,166 0.0 0
460 0.0 0
hokkaido 0.0 0
takushoku 0.0 0
10th-largest 0.0 0
ncb 0.0 0
$403 0.0 0
$540 0.0 0
hiroshi 0.0 0
kubota 0.0 0
debentur 0.0 0
mof 0.0 0
$645 0.0 0
jusen 0.0 0
mitsuzuka 0.0 0
ncb' 0.0 0
timid 0.0 0
yushiro 0.0 0
ikuyo 0.0 0
pullout 0.0 0
sapporo 0.0 0
northernmost 0.0 0
surveil 0.0 0
sesc 0.0 0
revoc 0.0 0
sokaiya 0.0 0
utmost 0.0 0
wrong-do 0.0 0
tipoff 0.0 0
kunihiro 0.0 0
matsuo 0.0 0
director' 0.0 0
$309,000 0.0 0
shimpei 0.0 0
matsuki 0.0 0
nobutaka 0.0 0
fujikura 0.0 0
funnel 0.0 0
yakuza 0.0 0
sokai 0.0 0
hideo 0.0 0
sakamaki 0.0 0
aton 0.0 0
masashi 0.0 0
postwar 0.0 0
modernist 0.0 0
1,440 0.0 0
$11.70 0.0 0
yasuo 0.0 0
ueki 0.0 0
nikko 0.0 0
insurance' 0.0 0
nissan' 0.0 0
yonemoto 0.0 0
makoto 0.0 0
fukuda 0.0 0
life' 0.0 0
kenjiro 0.0 0
hata 0.0 0
high-yield 0.0 0
insurer' 0.0 0
$769 0.0 0
$1=126 0.0 0
weakest 0.0 0
moody' 0.0 0
chuo 0.0 0
yasuda 0.0 0
936 0.0 0
$7.54 0.0 0
13.34 0.0 0
yukiko 0.0 0
ohara 0.0 0
$1=124 0.0 0
scandal-taint 0.0 0
jiji 0.0 0
sakamaki' 0.0 0
blot 0.0 0
shadi 0.0 0
cosi 0.0 0
triangl 0.0 0
atsushi 0.0 0
saito 0.0 0
longstand 0.0 0
stiffest 0.0 0
bestsel 0.0 0
blackmail 0.0 0
u.s.-born 0.0 0
alletzhaus 0.0 0
yoshihisa 0.0 0
tabuchi 0.0 0
ayako 0.0 0
sato 0.0 0
1,530 0.0 0
megamerg 0.0 0
tokyo-mitsubishi 0.0 0
sheer 0.0 0
pre-merg 0.0 0
$569 0.0 0
mitsubishi' 0.0 0
yoshinobu 0.0 0
yamada 0.0 0
harmonis 0.0 0
inconvenienc 0.0 0
katsuhito 0.0 0
sasajima 0.0 0
botm 0.0 0
second-lowest 0.0 0
return-on-equ 0.0 0
0.87 0.0 0
20,014 0.0 0
atkinson 0.0 0
$1=123 0.0 0
big-citi 0.0 0
$322 0.0 0
chuji 0.0 0
ohno 0.0 0
2.025 0.0 0
$16.3 0.0 0
near-collaps 0.0 0
demon 0.0 0
mof' 0.0 0
worst-cas 0.0 0
takamichi 0.0 0
arata 0.0 0
conference: 0.0 0
'golden 0.0 0
fiorillo 0.0 0
rebuk 0.0 0
tse 0.0 0
9.2 0.0 0
muzzl 0.0 0
remors 0.0 0
setsuya 0.0 0
sanwa 0.0 0
naotaka 0.0 0
saeki 0.0 0
51.96 0.0 0
259.87 0.0 0
problem-loan 0.0 0
sulli 0.0 0
junichi 0.0 0
ujii 0.0 0
embroil 0.0 0
$555,000 0.0 0
spiral 0.0 0
sputter 0.0 0
okasan 0.0 0
sanyo 0.0 0
kankaku 0.0 0
cosmo 0.0 0
dai-ichi 0.0 0
wako 0.0 0
yamatan 0.0 0
kokusai 0.0 0
$12.1 0.0 0
$178 0.0 0
18.11 0.0 0
$147 0.0 0
18,493.71 0.0 0
21,406.85 0.0 0
$3.08 0.0 0
$4.06 0.0 0
top-rank 0.0 0
securit 0.0 0
depositor 0.0 0
stopgap 0.0 0
boj 0.0 0
semi-government 0.0 0
dic 0.0 0
$4.13 0.0 0
1.03 0.0 0
kizu 0.0 0
shinyo 0.0 0
kumiai 0.0 0
half-yearli 0.0 0
depositors' 0.0 0
1971 0.0 0
dormant 0.0 0
$16.9 0.0 0
hanwa 0.0 0
sanpuku 0.0 0
0.084 0.0 0
0.012 0.0 0
takeo 0.0 0
nishioka 0.0 0
secretary-gener 0.0 0
deposit-tak 0.0 0
29.23 0.0 0
$239 0.0 0
$59.8 0.0 0
loan-loss 0.0 0
685 0.0 0
$5.66 0.0 0
taxpayers' 0.0 0
$1=122 0.0 0
149 0.0 0
sei 0.0 0
nakai 0.0 0
director-gener 0.0 0
risk-weight 0.0 0
second-stag 0.0 0
0.3 0.0 0
katsuhiro 0.0 0
cooli 0.0 0
ldp 0.0 0
ldp' 0.0 0
1998/99; 0.0 0
takashi 0.0 0
kanasaki 0.0 0
ryutaro 0.0 0
hashimoto 0.0 0
hollow 0.0 0
yasuyuki 0.0 0
fujita 0.0 0
gist 0.0 0
shunto 0.0 0
2.86 0.0 0
8,712 0.0 0
$108 0.0 0
merit-bas 0.0 0
broad-bas 0.0 0
eb 0.0 0
unions' 0.0 0
ohsaka 0.0 0
asahi 0.0 0
job-for-lif 0.0 0
seniority-link 0.0 0
employers' 0.0 0
takeda 0.0 0
osaka-bas 0.0 0
performance-bas 0.0 0
masao 0.0 0
yuki 0.0 0
competition...but 0.0 0
gradual...a 0.0 0
103.69 0.0 0
$829 0.0 0
91.49 0.0 0
$731 0.0 0
non-oper 0.0 0
$952 0.0 0
81.82 0.0 0
105.66 0.0 0
$845 0.0 0
66.33 0.0 0
71.54 0.0 0
$96 0.0 0
8603 0.0 0
yamaichi' 0.0 0
15.13 0.0 0
$121 0.0 0
$480 0.0 0
62.56 0.0 0
'extrem 0.0 0
regrettable' 0.0 0
tightlip 0.0 0
salesmen 0.0 0
doubts...but 0.0 0
irrit 0.0 0
japan,"said 0.0 0
kampo 0.0 0
sesc' 0.0 0
ogawa 0.0 0
ogawa' 0.0 0
$252 0.0 0
$1=119 0.0 0
$=126 0.0 0
ask-onli 0.0 0
improprieti 0.0 0
garon 0.0 0
however: 0.0 0
topsid 0.0 0
49.7 0.0 0
$417,600 0.0 0
scam 0.0 0
apologis 0.0 0
seriously...w 0.0 0
'fresh 0.0 0
start' 0.0 0
$573,000 0.0 0
divisions' 0.0 0
jsda 0.0 0
$=122 0.0 0
tokyo-bas 0.0 0
resurg 0.0 0
late-1980 0.0 0
seiki 0.0 0
orimi 0.0 0
backroom 0.0 0
brokers' 0.0 0
$325,000 0.0 0
kazumasa 0.0 0
niimi 0.0 0
fuji' 0.0 0
handwritten 0.0 0
printout 0.0 0
directors' 0.0 0
ibj 0.0 0
nishimura 0.0 0
debt-burden 0.0 0
luncheon 0.0 0
tadao 0.0 0
iwaki 0.0 0
junk 0.0 0
matsushita 0.0 0
debenture-issu 0.0 0
allus 0.0 0
credit' 0.0 0
denial 0.0 0
fudosan 0.0 0
estate-back 0.0 0
junichiro 0.0 0
tanaka 0.0 0
singaporean 0.0 0
aldernei 0.0 0
pte 0.0 0
$2.06 0.0 0
138.2 0.0 0
shiomoto 0.0 0
fudosan' 0.0 0
mitsui' 0.0 0
landhold 0.0 0
1.26 0.0 0
$413 0.0 0
70.3 0.0 0
$1=121 0.0 0
2.37 0.0 0
225-share 0.0 0
30.64 0.0 0
0.16 0.0 0
19,021.56 0.0 0
kangyo 0.0 0
ccpc 0.0 0
9,075 0.0 0
5.23 0.0 0
12.92 0.0 0
loan' 0.0 0
publicly-known 0.0 0
o#bnk.t 0.0 0
4.07 0.0 0
81-3-3432-9998 0.0 0
$8,100 0.0 0
$813,000 0.0 0
koichi 0.0 0
yoshida 0.0 0
president-design 0.0 0
chiyoda 0.0 0
penalis 0.0 0
mainichi 0.0 0
racketeer-link 0.0 0
dkb 0.0 0
pay-off 0.0 0
osamu 0.0 0
fujikura' 0.0 0
scandal-scar 0.0 0
untaint 0.0 0
threadgold 0.0 0
clean-up 0.0 0
'mr 0.0 0
clean.' 0.0 0
family-run 0.0 0
suzuki' 0.0 0
most-troubl 0.0 0
$81.3 0.0 0
misunderstand 0.0 0
ba1 0.0 0
baa3 0.0 0
buying-back 0.0 0
$2.45 0.0 0
177 0.0 0
ty 0.0 0
knot 0.0 0
bad-loan 0.0 0
blue-ei 0.0 0
overregul 0.0 0
collateralis 0.0 0
271.51 0.0 0
23.1 0.0 0
$183 0.0 0
371 0.0 0
$2.94 0.0 0
124.19 0.0 0
$985 0.0 0
35.7 0.0 0
91.07 0.0 0
81.27 0.0 0
20.2 0.0 0
20.3 0.0 0
$161 0.0 0
$15.8 0.0 0
$206 0.0 0
nerv 0.0 0
deep-root 0.0 0
14.3 0.0 0
$806 0.0 0
thomson 0.0 0
lagarder 0.0 0
thomson' 0.0 0
58-percent 0.0 0
thomson-csf 0.0 0
matra 0.0 0
dassault 0.0 0
giat 0.0 0
aerospatial 0.0 0
chirac 0.0 0
rafal 0.0 0
espac 0.0 0
hoist 0.0 0
locke 0.0 0
alcatel' 0.0 0
thomson-csf' 0.0 0
chirac' 0.0 0
jean-luc 0.0 0
self-suffic 0.0 0
unhind 0.0 0
tchuruk 0.0 0
daewoo 0.0 0
elf 0.0 0
aquitain 0.0 0
eldorado 0.0 0
sought-aft 0.0 0
lenkoran-talysh 0.0 0
deniz 0.0 0
socar 0.0 0
haydar 0.0 0
aliyev 0.0 0
elf' 0.0 0
jaffr 0.0 0
deminex 0.0 0
30-year 0.0 0
162.2 0.0 0
328 0.0 0
herv 0.0 0
charett 0.0 0
nineteenth 0.0 0
morass 0.0 0
azerbaijan' 0.0 0
trio 0.0 0
stat 0.0 0
oljeselskap 0.0 0
strife-torn 0.0 0
georgia' 0.0 0
breakawai 0.0 0
abkhazia 0.0 0
mediterranean 0.0 0
armenia 0.0 0
enclav 0.0 0
nagorno-karabakh 0.0 0
mndai 0.0 0
figaro 0.0 0
armenian 0.0 0
armenia' 0.0 0
logica 0.0 0
axim 0.0 0
ingenieri 0.0 0
161 0.0 0
duncan 0.0 0
scandinavia 0.0 0
sligo 0.0 0
chevalli 0.0 0
24.7 0.0 0
284.8 0.0 0
4,800 0.0 0
logica' 0.0 0
energy/util 0.0 0
ingenierie' 0.0 0
luxembourg 0.0 0
english/flemish 0.0 0
4221 0.0 0
5452 0.0 0
jean-michel 0.0 0
hubert 0.0 0
body' 0.0 0
autorit 0.0 0
fillon 0.0 0
five-memb 0.0 0
oftel 0.0 0
176 0.0 0
thierri 0.0 0
desmarest 0.0 0
0.55 0.0 0
471.50 0.0 0
cac-40 0.0 0
0.71 0.0 0
4.99 0.0 0
5.12 0.0 0
$17.04 0.0 0
$13.6 0.0 0
$11.4 0.0 0
1994/1995 0.0 0
$16.40 0.0 0
total' 0.0 0
$1=5.577 0.0 0
anglo-french 0.0 0
framatom 0.0 0
franck 0.0 0
borotra 0.0 0
19,000 0.0 0
cea 0.0 0
edf 0.0 0
cdr 0.0 0
unlist 0.0 0
$1.24 0.0 0
reactor 0.0 0
parliamentarian 0.0 0
kwu 0.0 0
2011 0.0 0
cogema 0.0 0
rod 0.0 0
non-negoti 0.0 0
borotra' 0.0 0
663 0.0 0
29.3 0.0 0
$1=5.224 0.0 0
mond 0.0 0
latter' 0.0 0
sa' 0.0 0
tmm 0.0 0
roulet' 0.0 0
lettr 0.0 0
d'expans 0.0 0
roulet 0.0 0
conseil 0.0 0
d'etat 0.0 0
offr 0.0 0
publiqu 0.0 0
opv 0.0 0
miert 0.0 0
sa/thomson-csf 0.0 0
169.70 0.0 0
general 0.0 0
eaux 0.0 0
hava 0.0 0
pay-televis 0.0 0
compagni 0.0 0
audiovisu 0.0 0
telecommmun 0.0 0
fellow-pay-tv 0.0 0
nethold 0.0 0
jean-mari 0.0 0
messier 0.0 0
havas' 0.0 0
caiss 0.0 0
consign 0.0 0
nethold' 0.0 0
richemont 0.0 0
mih 0.0 0
repect 0.0 0
424 0.0 0
1.55 0.0 0
1,177 0.0 0
5454 0.0 0
rhone-poulenc 0.0 0
2.74 0.0 0
$494.9 0.0 0
jean-ren 0.0 0
fourtou 0.0 0
look-out 0.0 0
8.44 0.0 0
85.82 0.0 0
6.892 0.0 0
5.25 0.0 0
0.39 0.0 0
179.80 0.0 0
albumin 0.0 0
centeon 0.0 0
polyest 0.0 0
titanium 0.0 0
rhone' 0.0 0
rorer 0.0 0
jean-pierr 0.0 0
tirouflet 0.0 0
profitablilti 0.0 0
split-up 0.0 0
de-merg 0.0 0
aquitaine' 0.0 0
sanofi 0.0 0
firstli 0.0 0
rhone 0.0 0
$1=5.536 0.0 0
staunchli 0.0 0
alain 0.0 0
jupp 0.0 0
incap 0.0 0
agricol 0.0 0
